,file_name,label,predict_label
78,fake_id_240__front.png,0,0
79,fake_id_240_back.png,0,0
80,fake_id_241__front.png,0,0
81,fake_id_241_back.png,0,0
82,fake_id_242__front.png,0,0
83,fake_id_242_back.png,0,0
84,fake_id_243__front.png,0,0
85,fake_id_243_back.png,0,0
86,fake_id_244__front.png,0,0
87,fake_id_244_back.png,0,0
88,fake_id_245__front.png,0,0
89,fake_id_245_back.png,0,0
90,fake_id_246__front.png,0,1
91,fake_id_246_back.png,0,0
92,fake_id_247__front.png,0,0
93,fake_id_247_back.png,0,0
94,fake_id_248__front.png,0,0
95,fake_id_248_back.png,0,0
96,fake_id_249__front.png,0,0
97,fake_id_249_back.png,0,0
98,fake_id_250__front.png,0,0
99,fake_id_250_back.png,0,0
100,n01440764_141.png,1,0
101,n01440764_148.png,1,1
102,n01440764_18.png,1,1
103,n01440764_78.png,1,1
104,n01440764_97.png,1,1
105,n01443537_223.png,1,1
106,n01443537_247.png,1,1
107,n01443537_50.png,1,1
108,n01443537_84.png,1,1
109,n01496331_77.png,1,0
110,n02088094_11.png,1,1
111,n02088094_22.png,1,1
112,n02088094_34.png,1,1
113,n02088238_150.png,1,1
114,n02088238_52.png,1,1
115,n02088364_62.png,1,1
116,n02088466_79.png,1,1
117,n02090379_7.png,1,0
118,n02747177_140.png,1,1
119,n02747177_283.png,1,1
120,n02791270_165.png,1,1
121,n02791270_279.png,1,1
122,n02791270_285.png,1,1
123,n02791270_35.png,1,1
124,n02823750_20.png,1,1
125,n02843684_18.png,1,1
126,n02843684_36.png,1,1
127,n03494278_1169.png,1,1
128,n03494278_966.png,1,1
129,n03791053_285.png,1,1
130,n03791053_292.png,1,1
131,n03791053_31.png,1,1
132,n03791053_324.png,1,1
133,n03791053_435.png,1,1
134,n03791053_49.png,1,1
135,n03791053_498.png,1,1
136,n03791053_56.png,1,1
137,n03791053_614.png,1,1
138,n03791053_71.png,1,1
139,n03792782_104.png,1,1
140,n03792782_122.png,1,1
141,n03792782_126.png,1,1
142,n03792782_146.png,1,1
143,n03792782_176.png,1,1
144,n03792782_232.png,1,1
145,n03792782_242.png,1,1
146,n03792782_276.png,1,1
147,n03792782_60.png,1,1
148,n03792782_72.png,1,1
149,n03792782_95.png,1,1
150,n03854065_125.png,1,1
151,n03854065_265.png,1,1
152,n03854065_315.png,1,1
153,n03854065_340.png,1,1
154,n03854065_358.png,1,1
155,n03854065_361.png,1,1
156,n03854065_397.png,1,1
157,n03854065_457.png,1,1
158,n03854065_540.png,1,1
159,n03866082_199.png,1,1
160,n03877472_144.png,1,1
161,n03877472_331.png,1,1
162,n03877472_342.png,1,1
163,n03877472_621.png,1,1
164,n03877472_636.png,1,1
165,n03877472_779.png,1,1
166,n03877472_782.png,1,1
167,n03877472_79.png,1,1
168,n03877472_99.png,1,1
169,n03877845_101.png,1,1
170,n03877845_293.png,1,1
171,n03877845_299.png,1,1
172,n03877845_427.png,1,1
173,n03877845_433.png,1,1
174,n03877845_60.png,1,1
175,n03977966_1524.png,1,1
176,n03977966_1903.png,1,1
177,n03977966_1915.png,1,1
178,n03977966_292.png,1,1
179,n03977966_588.png,1,1
180,n03977966_801.png,1,1
181,n04005630_113.png,1,1
182,n04005630_1152.png,1,1
183,n04005630_1304.png,1,1
184,n04005630_196.png,1,1
185,n04037443_135.png,1,1
186,n04037443_73.png,1,1
187,n04037443_89.png,1,1
188,n04037443_93.png,1,1
189,n04355933_37.png,1,1
190,n04356056_144.png,1,1
191,n04356056_183.png,1,1
192,n04356056_98.png,1,1
193,n07614500_202.png,1,1
194,n07614500_48.png,1,0
195,n07614500_555.png,1,1
196,n07614500_829.png,1,1
197,n07697313_12.png,1,1
198,n07697313_139.png,1,1
199,n07697313_143.png,1,1
